0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,0.0,0.0,79.0,92843.85,12379.71,31.0,14.0,197.0,0.0,225.0,6893.0,1995.0,12.0,11.0
0.0,1.0,0.0,79.0,135441.16,29948.86,17.0,20.0,241.0,0.0,131.0,3575.0,2001.0,9.0,4.0
0.0,1.0,0.0,79.0,119244.9,6183.41,14.0,17.0,176.0,0.0,304.0,5008.0,2002.0,6.0,3.0
0.0,1.0,0.0,79.0,67135.36,616.3,12.0,18.0,466.0,0.0,227.0,5882.0,1990.0,4.0,16.0
1.0,0.0,0.0,79.0,60614.78,6183.41,34.0,35.0,642.0,0.0,244.0,2784.0,1990.0,4.0,30.0
0.0,1.0,0.0,79.0,90107.66,6183.41,13.0,13.0,328.0,0.0,310.0,6032.0,2007.0,9.0,4.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,8197.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,113384.02,6183.41,8.0,7.0,647.0,0.0,211.0,1307.0,2000.0,1.0,18.0
0.0,1.0,0.0,15.0,55022.07,9545.24,6.0,4.0,136.0,0.0,53.0,6855.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,58519.2,16496.04,12.0,18.0,623.0,0.0,26.0,4856.0,2014.0,12.0,22.0
0.0,1.0,0.0,79.0,37106.15,1609.99,11.0,12.0,250.0,1.0,198.0,1970.0,2015.0,6.0,29.0
0.0,1.0,0.0,79.0,60679.59,64.8,11.0,12.0,34.0,0.0,358.0,1853.0,1987.0,4.0,26.0
1.0,0.0,0.0,79.0,146158.63,35401.53,17.0,20.0,219.0,0.0,131.0,7126.0,2000.0,9.0,11.0
1.0,0.0,0.0,79.0,74814.28,6635.62,31.0,14.0,348.0,0.0,264.0,6400.0,2007.0,3.0,5.0
1.0,0.0,0.0,79.0,144608.77,6183.41,2.0,5.0,280.0,0.0,16.0,8994.0,1987.0,6.0,1.0
0.0,1.0,0.0,79.0,91774.05,26137.07,17.0,20.0,549.0,0.0,133.0,7187.0,2008.0,9.0,2.0
1.0,0.0,0.0,79.0,9749.21,6183.41,31.0,14.0,208.0,1.0,68.0,775.0,2006.0,10.0,16.0
1.0,0.0,0.0,79.0,82843.01,4483.35,17.0,20.0,607.0,0.0,249.0,4916.0,2015.0,10.0,19.0
0.0,1.0,0.0,79.0,100014.21,13842.62,31.0,14.0,284.0,0.0,241.0,7369.0,2004.0,1.0,26.0
0.0,1.0,0.0,79.0,124963.87,6183.41,18.0,11.0,275.0,0.0,211.0,5555.0,1988.0,8.0,15.0
0.0,1.0,0.0,79.0,103185.1,9570.1,31.0,14.0,442.0,0.0,241.0,831.0,1995.0,9.0,18.0
1.0,0.0,0.0,79.0,141799.51,6183.41,2.0,5.0,312.0,0.0,16.0,4417.0,2002.0,11.0,18.0
0.0,1.0,0.0,79.0,49325.15,4769.29,12.0,18.0,529.0,0.0,273.0,6571.0,2008.0,11.0,24.0
0.0,1.0,0.0,79.0,40892.19,761.09,22.0,15.0,498.0,1.0,194.0,6758.0,2010.0,10.0,18.0
0.0,1.0,0.0,79.0,90945.67,20653.17,17.0,20.0,186.0,0.0,133.0,4596.0,2007.0,3.0,19.0
0.0,1.0,0.0,79.0,50200.48,11909.12,11.0,12.0,545.0,0.0,332.0,287.0,2011.0,9.0,1.0
0.0,1.0,0.0,79.0,38316.08,6134.77,12.0,18.0,623.0,0.0,26.0,4226.0,2016.0,2.0,22.0
0.0,1.0,0.0,79.0,63044.8,4952.99,12.0,18.0,623.0,0.0,26.0,6191.0,2001.0,10.0,14.0
1.0,0.0,0.0,79.0,64077.11,6183.41,19.0,10.0,69.0,0.0,122.0,4830.0,2007.0,11.0,26.0
1.0,0.0,0.0,79.0,48514.03,1337.04,19.0,10.0,26.0,0.0,46.0,2817.0,2014.0,12.0,2.0
1.0,0.0,0.0,79.0,71498.62,1800.71,19.0,10.0,380.0,0.0,225.0,6268.0,1989.0,12.0,4.0
0.0,1.0,0.0,79.0,74994.25,856.88,18.0,11.0,275.0,0.0,151.0,6613.0,2004.0,12.0,27.0
0.0,1.0,0.0,79.0,113549.17,16509.06,13.0,13.0,327.0,0.0,249.0,3978.0,2007.0,7.0,8.0
1.0,0.0,0.0,79.0,36339.53,26.68,9.0,9.0,211.0,0.0,25.0,2955.0,2007.0,6.0,11.0
1.0,0.0,0.0,79.0,79969.69,8256.4,31.0,14.0,254.0,0.0,214.0,2930.0,2007.0,7.0,16.0
0.0,1.0,0.0,27.0,23360.76,2840.75,12.0,18.0,269.0,0.0,118.0,595.0,2016.0,5.0,2.0
0.0,1.0,0.0,79.0,96868.11,27155.93,17.0,20.0,552.0,0.0,133.0,7087.0,2007.0,2.0,20.0
1.0,0.0,0.0,79.0,65606.17,9062.91,12.0,18.0,618.0,0.0,26.0,1534.0,2004.0,11.0,8.0
0.0,1.0,0.0,79.0,153390.1,56947.6,17.0,20.0,549.0,0.0,212.0,5759.0,2002.0,2.0,11.0
0.0,1.0,0.0,79.0,61015.97,3942.99,6.0,4.0,135.0,0.0,53.0,5337.0,2012.0,12.0,3.0
1.0,0.0,0.0,79.0,51802.98,633.82,31.0,14.0,351.0,0.0,235.0,2396.0,2005.0,7.0,25.0
0.0,1.0,0.0,79.0,20435.04,6183.41,31.0,14.0,351.0,0.0,166.0,8570.0,2016.0,9.0,6.0
1.0,0.0,0.0,79.0,77045.71,15328.21,12.0,18.0,616.0,0.0,26.0,358.0,2004.0,4.0,4.0
0.0,1.0,0.0,79.0,55372.56,5724.25,19.0,10.0,303.0,0.0,158.0,7190.0,2015.0,8.0,24.0
1.0,0.0,0.0,79.0,66351.37,6183.41,19.0,10.0,183.0,0.0,249.0,5630.0,2011.0,10.0,10.0
0.0,1.0,0.0,79.0,100413.53,33392.68,17.0,20.0,562.0,0.0,133.0,6566.0,2006.0,3.0,27.0
1.0,0.0,0.0,79.0,75105.06,6183.41,31.0,14.0,301.0,0.0,38.0,3028.0,2006.0,5.0,30.0
1.0,0.0,0.0,79.0,74327.67,6183.41,5.0,34.0,67.0,0.0,301.0,355.0,1997.0,1.0,6.0
0.0,1.0,0.0,79.0,60399.75,1533.76,12.0,18.0,529.0,0.0,-1.0,3546.0,1999.0,4.0,5.0
1.0,0.0,0.0,79.0,130296.92,6183.41,19.0,10.0,0.0,0.0,211.0,7062.0,1988.0,8.0,15.0
0.0,1.0,0.0,79.0,39888.9,1120.96,11.0,12.0,80.0,0.0,199.0,3029.0,2008.0,5.0,25.0
1.0,0.0,0.0,79.0,53873.0,3890.51,12.0,18.0,623.0,0.0,26.0,2613.0,1999.0,12.0,20.0
0.0,1.0,0.0,79.0,55663.05,5974.99,12.0,18.0,618.0,0.0,26.0,2338.0,2006.0,9.0,25.0
1.0,0.0,0.0,79.0,16722.04,6183.41,2.0,5.0,222.0,1.0,224.0,1164.0,2013.0,9.0,9.0
1.0,0.0,0.0,79.0,80813.32,38.47,16.0,8.0,6.0,0.0,302.0,7803.0,2015.0,10.0,19.0
1.0,0.0,0.0,79.0,37417.72,2840.5,11.0,12.0,250.0,1.0,198.0,4367.0,2015.0,6.0,29.0
1.0,0.0,0.0,79.0,18289.4,6183.41,22.0,15.0,66.0,0.0,187.0,8944.0,2016.0,8.0,22.0
1.0,0.0,0.0,79.0,95559.66,6183.41,31.0,14.0,350.0,0.0,248.0,5000.0,1983.0,6.0,20.0
0.0,1.0,0.0,79.0,87472.06,1891.66,31.0,14.0,360.0,0.0,7.0,2146.0,2002.0,11.0,25.0
0.0,1.0,0.0,57.0,70563.02,8787.75,31.0,14.0,439.0,0.0,241.0,6138.0,2010.0,6.0,1.0
1.0,0.0,0.0,79.0,74229.11,1647.93,31.0,14.0,197.0,0.0,39.0,8269.0,2002.0,7.0,22.0
0.0,1.0,0.0,79.0,62825.07,6183.41,22.0,15.0,38.0,0.0,189.0,6445.0,1982.0,8.0,2.0
0.0,1.0,0.0,25.0,11323.8,6183.41,19.0,10.0,192.0,0.0,116.0,6488.0,2016.0,9.0,19.0
1.0,0.0,0.0,79.0,22398.11,6183.41,19.0,10.0,518.0,1.0,289.0,3682.0,2012.0,8.0,8.0
0.0,1.0,0.0,79.0,6885.87,6183.41,22.0,15.0,532.0,1.0,192.0,7356.0,2014.0,9.0,26.0
0.0,1.0,0.0,79.0,133810.1,34737.01,17.0,20.0,553.0,0.0,212.0,485.0,1998.0,8.0,17.0
0.0,1.0,0.0,79.0,86463.6,11174.07,9.0,9.0,233.0,0.0,215.0,5300.0,1997.0,3.0,10.0
0.0,1.0,0.0,79.0,74552.32,7121.72,12.0,18.0,464.0,0.0,250.0,6911.0,2003.0,12.0,29.0
0.0,1.0,0.0,79.0,180755.19,6183.41,8.0,7.0,537.0,0.0,209.0,5049.0,1997.0,3.0,3.0
1.0,0.0,0.0,79.0,33267.83,6183.41,19.0,10.0,518.0,1.0,289.0,5664.0,2005.0,8.0,8.0
1.0,0.0,0.0,79.0,76960.46,6183.41,16.0,8.0,-1.0,0.0,251.0,8903.0,2015.0,5.0,4.0
0.0,1.0,0.0,61.0,82489.62,6183.41,32.0,30.0,-1.0,0.0,246.0,1033.0,2005.0,4.0,4.0
1.0,0.0,0.0,79.0,137380.32,4910.83,17.0,20.0,557.0,0.0,129.0,4612.0,1990.0,2.0,26.0
0.0,1.0,0.0,79.0,82582.51,14563.26,12.0,18.0,616.0,0.0,346.0,2016.0,2005.0,10.0,17.0
0.0,1.0,0.0,79.0,77838.9,19651.51,12.0,18.0,616.0,0.0,26.0,4761.0,2003.0,1.0,6.0
1.0,0.0,0.0,79.0,15465.54,113.41,31.0,14.0,208.0,1.0,68.0,4290.0,1994.0,10.0,31.0
1.0,0.0,0.0,79.0,40131.85,6183.41,19.0,10.0,518.0,1.0,289.0,6468.0,1998.0,8.0,17.0
1.0,0.0,0.0,79.0,97079.03,30109.55,31.0,14.0,348.0,0.0,261.0,8679.0,2007.0,3.0,5.0
1.0,0.0,0.0,79.0,45597.78,518.64,30.0,31.0,344.0,0.0,70.0,3468.0,2009.0,2.0,2.0
0.0,1.0,0.0,79.0,181630.94,6183.41,3.0,6.0,104.0,0.0,209.0,6334.0,1985.0,1.0,14.0
1.0,0.0,0.0,79.0,29259.68,6183.41,19.0,10.0,518.0,1.0,289.0,8388.0,2002.0,4.0,29.0
1.0,0.0,0.0,79.0,46363.6,5499.45,12.0,18.0,616.0,0.0,26.0,8958.0,2015.0,3.0,30.0
1.0,0.0,0.0,79.0,81803.79,18810.3,6.0,4.0,137.0,0.0,53.0,3636.0,2008.0,1.0,7.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,210.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,72652.03,6183.41,9.0,9.0,2.0,0.0,248.0,7353.0,2001.0,5.0,14.0
0.0,1.0,0.0,79.0,115428.16,236.05,31.0,14.0,421.0,0.0,242.0,1217.0,1995.0,2.0,6.0
0.0,1.0,0.0,79.0,132687.0,6183.41,14.0,17.0,-1.0,0.0,304.0,704.0,1994.0,12.0,27.0
1.0,0.0,0.0,79.0,50166.62,5255.61,30.0,31.0,344.0,0.0,70.0,6411.0,2013.0,11.0,4.0
1.0,0.0,0.0,79.0,115957.82,6183.41,29.0,29.0,408.0,0.0,308.0,8518.0,1988.0,4.0,18.0
0.0,1.0,0.0,79.0,127665.44,9671.61,17.0,20.0,562.0,0.0,129.0,8992.0,1992.0,11.0,16.0
0.0,1.0,0.0,79.0,76089.42,0.01,3.0,6.0,104.0,0.0,356.0,7919.0,2010.0,9.0,13.0
1.0,0.0,0.0,79.0,75833.09,6183.41,19.0,10.0,17.0,0.0,43.0,7950.0,2004.0,10.0,11.0
0.0,1.0,0.0,78.0,52976.36,12556.52,12.0,18.0,632.0,0.0,349.0,3504.0,2014.0,2.0,24.0
0.0,1.0,0.0,79.0,55168.49,8819.17,12.0,18.0,623.0,0.0,26.0,3762.0,2012.0,7.0,16.0
0.0,1.0,0.0,79.0,92145.3,12005.31,31.0,14.0,284.0,0.0,214.0,712.0,2007.0,1.0,16.0
0.0,1.0,0.0,79.0,89374.52,3386.21,17.0,20.0,553.0,0.0,133.0,2778.0,1999.0,8.0,16.0
0.0,1.0,0.0,79.0,24894.95,3122.95,9.0,9.0,211.0,0.0,-1.0,3726.0,2016.0,7.0,25.0
0.0,1.0,0.0,79.0,122410.12,10584.46,31.0,14.0,433.0,0.0,242.0,8335.0,1997.0,9.0,29.0
0.0,1.0,0.0,56.0,57682.05,4923.71,31.0,14.0,439.0,0.0,241.0,3672.0,2015.0,6.0,1.0
1.0,0.0,0.0,29.0,61415.88,7702.13,17.0,20.0,578.0,0.0,133.0,8273.0,2014.0,3.0,10.0
0.0,1.0,0.0,79.0,119899.1,25427.7,17.0,20.0,550.0,0.0,212.0,1845.0,2001.0,9.0,4.0
0.0,1.0,0.0,79.0,86798.75,23296.62,12.0,18.0,269.0,0.0,118.0,554.0,1990.0,10.0,28.0
0.0,1.0,0.0,44.0,58901.83,6183.41,3.0,6.0,105.0,0.0,184.0,3717.0,2013.0,10.0,7.0
0.0,1.0,0.0,79.0,116993.64,6183.41,13.0,13.0,661.0,0.0,211.0,566.0,2001.0,9.0,10.0
1.0,0.0,0.0,79.0,68333.98,6183.41,33.0,16.0,373.0,0.0,8.0,1595.0,1998.0,7.0,5.0
1.0,0.0,0.0,79.0,76554.32,1.5,16.0,8.0,375.0,0.0,301.0,392.0,1997.0,11.0,9.0
0.0,1.0,0.0,57.0,78264.08,5095.24,31.0,14.0,439.0,0.0,241.0,8063.0,2012.0,7.0,16.0
0.0,1.0,0.0,79.0,31400.45,3799.31,12.0,18.0,623.0,0.0,26.0,7131.0,2016.0,4.0,4.0
1.0,0.0,0.0,79.0,96575.75,2025.77,31.0,14.0,445.0,0.0,241.0,7683.0,1989.0,7.0,17.0
1.0,0.0,0.0,79.0,68451.18,6183.41,19.0,10.0,518.0,0.0,43.0,4872.0,2012.0,7.0,30.0
1.0,0.0,0.0,79.0,54009.16,6183.41,19.0,10.0,378.0,0.0,225.0,2117.0,2005.0,1.0,24.0
1.0,0.0,0.0,79.0,42446.5,6183.41,19.0,10.0,518.0,1.0,289.0,602.0,1999.0,10.0,4.0
0.0,1.0,0.0,79.0,90414.01,17744.27,31.0,14.0,446.0,0.0,241.0,4733.0,2007.0,7.0,16.0
0.0,1.0,0.0,79.0,91428.89,9669.93,31.0,14.0,288.0,0.0,241.0,2300.0,2003.0,2.0,3.0
0.0,1.0,0.0,79.0,93331.28,6419.85,13.0,13.0,226.0,0.0,230.0,5275.0,2013.0,12.0,16.0
0.0,1.0,0.0,79.0,77554.64,10601.14,31.0,14.0,431.0,0.0,241.0,4156.0,2010.0,7.0,12.0
1.0,0.0,0.0,79.0,131684.63,6230.97,31.0,14.0,453.0,0.0,239.0,3938.0,1982.0,7.0,12.0
1.0,0.0,0.0,79.0,71860.83,8556.09,12.0,18.0,623.0,0.0,26.0,6470.0,1999.0,5.0,16.0
1.0,0.0,0.0,79.0,113129.88,6183.41,11.0,12.0,302.0,0.0,164.0,59.0,1999.0,7.0,18.0
0.0,1.0,0.0,79.0,63000.37,0.01,31.0,14.0,356.0,0.0,6.0,6014.0,2012.0,12.0,3.0
0.0,1.0,0.0,79.0,99100.59,4570.73,19.0,10.0,0.0,0.0,338.0,7241.0,2008.0,6.0,23.0
0.0,1.0,0.0,79.0,93571.06,3822.04,31.0,14.0,424.0,0.0,241.0,1661.0,1999.0,4.0,12.0
1.0,0.0,0.0,79.0,136244.01,6183.41,14.0,17.0,174.0,0.0,211.0,8189.0,1988.0,10.0,24.0
1.0,0.0,0.0,79.0,90341.79,6183.41,8.0,7.0,536.0,0.0,311.0,2478.0,2006.0,12.0,26.0
1.0,0.0,0.0,79.0,115478.22,6183.41,23.0,21.0,345.0,0.0,211.0,4982.0,2011.0,9.0,26.0
0.0,1.0,0.0,79.0,100336.57,15604.23,17.0,20.0,558.0,0.0,133.0,1557.0,1993.0,9.0,20.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,5245.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,39798.13,2735.03,11.0,12.0,33.0,0.0,350.0,7849.0,2004.0,11.0,1.0
1.0,0.0,0.0,79.0,101542.35,6183.41,19.0,10.0,26.0,0.0,43.0,6951.0,1990.0,12.0,17.0
0.0,1.0,0.0,79.0,81687.48,22540.8,9.0,9.0,236.0,0.0,332.0,1319.0,2004.0,9.0,20.0
1.0,0.0,0.0,79.0,84072.64,6183.41,19.0,10.0,303.0,0.0,158.0,1002.0,1974.0,4.0,5.0
1.0,0.0,0.0,79.0,117142.0,6183.41,19.0,10.0,303.0,0.0,211.0,6398.0,1992.0,12.0,21.0
0.0,1.0,0.0,79.0,67519.06,2685.92,17.0,20.0,576.0,0.0,133.0,4126.0,2007.0,3.0,19.0
0.0,1.0,0.0,79.0,60334.25,593.58,7.0,3.0,516.0,0.0,250.0,6704.0,2015.0,9.0,8.0
0.0,1.0,0.0,79.0,48930.7,6921.29,12.0,18.0,618.0,0.0,26.0,8754.0,2015.0,1.0,5.0
1.0,0.0,0.0,79.0,121069.09,6183.41,19.0,10.0,518.0,0.0,211.0,5482.0,1999.0,3.0,15.0
0.0,1.0,0.0,29.0,53483.86,1210.08,17.0,20.0,564.0,0.0,133.0,8472.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,88223.57,4150.87,19.0,10.0,303.0,0.0,158.0,1023.0,1995.0,7.0,23.0
0.0,1.0,0.0,29.0,98877.99,34239.42,17.0,20.0,572.0,0.0,133.0,3439.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,82848.12,38747.1,12.0,18.0,269.0,0.0,268.0,1657.0,2010.0,8.0,30.0
1.0,0.0,0.0,79.0,98611.71,6183.41,19.0,10.0,17.0,0.0,43.0,7387.0,2001.0,3.0,5.0
0.0,1.0,0.0,79.0,70523.42,6183.41,22.0,15.0,655.0,0.0,187.0,8413.0,2008.0,8.0,18.0
0.0,1.0,0.0,79.0,87142.43,1666.83,17.0,20.0,564.0,0.0,133.0,4382.0,1997.0,11.0,17.0
1.0,0.0,0.0,79.0,34206.09,1298.58,11.0,12.0,335.0,1.0,198.0,6297.0,2015.0,6.0,1.0
0.0,1.0,0.0,79.0,56350.59,9436.04,6.0,4.0,124.0,0.0,50.0,7168.0,2015.0,9.0,8.0
1.0,0.0,0.0,15.0,62237.92,12791.42,6.0,4.0,138.0,0.0,53.0,858.0,2015.0,2.0,23.0
0.0,1.0,0.0,34.0,48792.09,1566.24,19.0,10.0,303.0,0.0,158.0,4647.0,2014.0,3.0,10.0
1.0,0.0,0.0,79.0,77492.9,6183.41,19.0,10.0,263.0,0.0,43.0,2673.0,2015.0,10.0,19.0
1.0,0.0,0.0,79.0,74848.7,211.97,19.0,10.0,518.0,0.0,43.0,1858.0,2005.0,10.0,10.0
1.0,0.0,0.0,79.0,71167.37,6183.41,17.0,20.0,485.0,0.0,225.0,7088.0,1992.0,9.0,8.0
0.0,1.0,0.0,79.0,94020.74,13215.0,31.0,14.0,421.0,0.0,241.0,2586.0,2005.0,1.0,18.0
0.0,1.0,0.0,29.0,69744.05,16945.3,17.0,20.0,567.0,0.0,133.0,8645.0,2014.0,9.0,22.0
1.0,0.0,0.0,79.0,79201.93,7920.96,34.0,35.0,116.0,0.0,78.0,8074.0,2006.0,3.0,6.0
0.0,1.0,0.0,79.0,109473.42,3221.41,8.0,7.0,538.0,0.0,249.0,1715.0,1988.0,4.0,11.0
0.0,1.0,0.0,79.0,77335.44,7258.26,31.0,14.0,294.0,0.0,241.0,3488.0,2008.0,1.0,14.0
1.0,0.0,0.0,79.0,73991.47,6183.41,19.0,10.0,518.0,0.0,43.0,7949.0,2004.0,8.0,9.0
1.0,0.0,0.0,34.0,18449.45,6183.41,19.0,10.0,303.0,0.0,158.0,4538.0,2016.0,7.0,11.0
0.0,0.0,1.0,79.0,77093.97,6183.41,19.0,10.0,304.0,0.0,247.0,4283.0,2016.0,12.0,27.0
0.0,1.0,0.0,79.0,16296.03,6183.41,22.0,15.0,321.0,1.0,188.0,7116.0,2002.0,8.0,16.0
0.0,1.0,0.0,79.0,97169.61,30616.41,6.0,4.0,137.0,0.0,53.0,5139.0,2005.0,2.0,22.0
0.0,1.0,0.0,79.0,102362.13,29287.93,17.0,20.0,507.0,0.0,133.0,3100.0,2008.0,9.0,2.0
1.0,0.0,0.0,79.0,81229.07,9154.25,6.0,4.0,416.0,0.0,281.0,8540.0,2007.0,10.0,1.0
0.0,1.0,0.0,79.0,185768.9,45510.13,17.0,20.0,607.0,0.0,128.0,8281.0,1988.0,2.0,29.0
0.0,1.0,0.0,79.0,140419.8,6183.41,31.0,14.0,351.0,0.0,211.0,5980.0,1998.0,3.0,23.0
1.0,0.0,0.0,79.0,62094.63,1131.06,19.0,10.0,303.0,0.0,159.0,932.0,2009.0,6.0,8.0
1.0,0.0,0.0,79.0,91403.49,3412.86,34.0,35.0,642.0,0.0,78.0,279.0,2002.0,1.0,14.0
0.0,1.0,0.0,79.0,29285.35,5738.14,12.0,18.0,269.0,0.0,118.0,4213.0,2003.0,9.0,23.0
0.0,1.0,0.0,79.0,91452.6,14639.34,9.0,9.0,235.0,0.0,215.0,2981.0,2003.0,3.0,17.0
0.0,1.0,0.0,79.0,50233.27,4673.16,12.0,18.0,616.0,0.0,26.0,6754.0,2010.0,11.0,15.0
1.0,0.0,0.0,79.0,112056.54,4632.45,17.0,20.0,472.0,0.0,164.0,4001.0,2002.0,7.0,8.0
0.0,1.0,0.0,79.0,119244.92,6183.41,14.0,17.0,161.0,0.0,304.0,1433.0,2004.0,5.0,3.0
0.0,1.0,0.0,79.0,47650.12,5952.97,12.0,18.0,623.0,0.0,26.0,7252.0,2015.0,5.0,26.0
1.0,0.0,0.0,79.0,8308.02,6183.41,19.0,10.0,272.0,0.0,159.0,7472.0,2016.0,10.0,17.0
1.0,0.0,0.0,79.0,21203.93,6183.41,19.0,10.0,518.0,1.0,289.0,938.0,2012.0,4.0,24.0
1.0,0.0,0.0,79.0,49792.42,113.85,19.0,10.0,518.0,1.0,289.0,4956.0,1997.0,5.0,19.0
1.0,0.0,0.0,79.0,69451.61,1753.9,31.0,14.0,197.0,0.0,249.0,4378.0,2013.0,12.0,16.0
0.0,1.0,0.0,79.0,163135.58,37713.9,17.0,20.0,564.0,0.0,129.0,4576.0,1998.0,8.0,17.0
1.0,0.0,0.0,79.0,33910.28,6183.41,19.0,10.0,518.0,1.0,289.0,8375.0,2007.0,8.0,6.0
0.0,1.0,0.0,79.0,226644.84,96101.72,17.0,20.0,566.0,0.0,129.0,6727.0,1997.0,11.0,17.0
1.0,0.0,0.0,79.0,91624.67,16481.57,6.0,4.0,137.0,0.0,60.0,660.0,2004.0,8.0,23.0
0.0,1.0,0.0,79.0,72803.36,428.52,11.0,12.0,250.0,0.0,200.0,2605.0,1995.0,10.0,2.0
0.0,1.0,0.0,79.0,82815.49,26.26,31.0,14.0,439.0,0.0,241.0,170.0,2004.0,7.0,19.0
0.0,1.0,0.0,29.0,51310.61,6183.41,17.0,20.0,573.0,0.0,133.0,7916.0,2013.0,7.0,29.0
0.0,1.0,0.0,79.0,90937.83,823.88,17.0,20.0,575.0,0.0,133.0,6021.0,1988.0,2.0,29.0
0.0,1.0,0.0,79.0,39650.11,4882.48,12.0,18.0,529.0,0.0,272.0,2754.0,2015.0,11.0,16.0
0.0,1.0,0.0,79.0,112426.98,21761.4,17.0,20.0,555.0,0.0,212.0,7141.0,2001.0,2.0,20.0
0.0,1.0,0.0,79.0,58974.5,6434.81,11.0,12.0,524.0,0.0,199.0,7359.0,1995.0,6.0,12.0
0.0,1.0,0.0,79.0,67960.12,14261.44,12.0,18.0,623.0,0.0,26.0,2998.0,2004.0,1.0,5.0
0.0,1.0,0.0,79.0,109126.59,28180.87,9.0,9.0,211.0,0.0,104.0,4254.0,1990.0,10.0,9.0
0.0,1.0,0.0,29.0,57287.72,4784.64,17.0,20.0,573.0,0.0,133.0,1408.0,2014.0,9.0,22.0
1.0,0.0,0.0,79.0,4185.53,57.87,31.0,14.0,208.0,1.0,68.0,7239.0,2016.0,5.0,16.0
0.0,1.0,0.0,79.0,119244.91,6183.41,14.0,17.0,163.0,0.0,304.0,8435.0,2002.0,10.0,28.0
0.0,1.0,0.0,79.0,85855.44,5539.99,17.0,20.0,557.0,0.0,212.0,7963.0,2004.0,12.0,13.0
1.0,0.0,0.0,79.0,63577.51,6183.41,19.0,10.0,518.0,1.0,43.0,1257.0,2006.0,10.0,16.0
0.0,1.0,0.0,79.0,63022.57,132.05,9.0,9.0,233.0,0.0,215.0,379.0,2007.0,10.0,29.0
1.0,0.0,0.0,79.0,32399.23,6183.41,19.0,10.0,518.0,1.0,289.0,264.0,2008.0,2.0,19.0
0.0,1.0,0.0,-1.0,41749.16,5949.66,6.0,4.0,124.0,0.0,50.0,5814.0,2016.0,2.0,22.0
0.0,1.0,0.0,79.0,78112.82,6183.41,13.0,13.0,328.0,0.0,310.0,4132.0,2014.0,1.0,13.0
1.0,0.0,0.0,79.0,40959.12,6183.41,19.0,10.0,518.0,1.0,290.0,393.0,2003.0,3.0,10.0
1.0,0.0,0.0,79.0,101542.68,6183.41,19.0,10.0,519.0,0.0,43.0,726.0,1994.0,2.0,22.0
1.0,0.0,0.0,79.0,85580.79,6183.41,17.0,20.0,166.0,0.0,7.0,8349.0,1996.0,12.0,23.0
0.0,1.0,0.0,79.0,95710.28,9922.8,31.0,14.0,445.0,0.0,241.0,5705.0,2002.0,1.0,14.0
0.0,1.0,0.0,79.0,61675.82,952.19,17.0,20.0,571.0,0.0,133.0,3874.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,49350.27,6183.41,19.0,10.0,548.0,1.0,248.0,2327.0,1995.0,2.0,27.0
1.0,0.0,0.0,79.0,101300.01,6183.41,31.0,14.0,351.0,0.0,211.0,8848.0,2014.0,5.0,18.0
0.0,1.0,0.0,56.0,64919.74,2531.07,31.0,14.0,439.0,0.0,241.0,6394.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,169848.86,82598.95,6.0,4.0,139.0,0.0,60.0,5777.0,2001.0,7.0,9.0
0.0,1.0,0.0,79.0,78599.38,1083.37,11.0,12.0,10.0,0.0,357.0,3757.0,1992.0,8.0,10.0
1.0,0.0,0.0,79.0,73948.91,1516.74,19.0,10.0,303.0,0.0,158.0,8511.0,2002.0,8.0,19.0
1.0,0.0,0.0,79.0,79441.94,3114.44,31.0,14.0,429.0,0.0,238.0,8977.0,1995.0,11.0,27.0
0.0,1.0,0.0,79.0,71992.8,19835.39,11.0,12.0,33.0,0.0,351.0,2768.0,2000.0,2.0,28.0
1.0,0.0,0.0,79.0,19475.78,6183.41,22.0,15.0,532.0,1.0,194.0,2059.0,2014.0,10.0,20.0
0.0,1.0,0.0,79.0,181612.99,6183.41,14.0,17.0,52.0,0.0,209.0,4605.0,1998.0,10.0,5.0
0.0,1.0,0.0,79.0,102959.87,21405.38,17.0,20.0,568.0,0.0,212.0,3683.0,2005.0,5.0,16.0
1.0,0.0,0.0,79.0,12329.65,294.34,31.0,14.0,208.0,1.0,68.0,6544.0,2000.0,10.0,30.0
0.0,1.0,0.0,79.0,69231.85,1093.37,17.0,20.0,551.0,0.0,133.0,5136.0,2008.0,9.0,2.0
0.0,1.0,0.0,79.0,130170.13,13511.64,31.0,14.0,365.0,0.0,242.0,5755.0,1995.0,9.0,18.0
0.0,1.0,0.0,79.0,43096.97,4410.29,11.0,12.0,33.0,0.0,350.0,7208.0,2001.0,8.0,22.0
